9.090909,105,0,FL
9.090909,105,1,FL
9.090909,105,2,FL
9.090909,106,0,FL
9.090909,106,1,FL
9.090909,106,2,FL
9.090909,107,0,FL
9.090909,107,1,FL
9.090909,107,2,FL
9.090909,108,0,FL
9.090909,108,1,FL
9.090909,108,2,FL
9.090909,109,0,FL
9.090909,109,1,FL
9.090909,109,2,FL
9.090909,110,0,FL
9.090909,110,1,FL
9.090909,110,2,FL
9.090909,111,0,FL
9.090909,111,1,FL
9.090909,111,2,FL
9.090909,112,0,FL
9.090909,112,1,FL
9.090909,112,2,FL
9.090909,113,0,FL
9.090909,113,1,FL
9.090909,113,2,FL
9.090909,114,0,FL
9.090909,114,1,FL
9.090909,114,2,FL
9.090909,115,0,FL
9.090909,115,1,FL
9.090909,115,2,FL
9.090909,116,0,FL
9.090909,116,1,FL
9.090909,116,2,FL
9.090909,117,0,FL
9.090909,117,1,FL
9.090909,117,2,FL
9.090909,118,0,FL
9.090909,118,1,FL
9.090909,118,2,FL
9.090909,119,0,FL
9.090909,119,1,FL
9.090909,119,2,FL
9.090909,120,0,FL
9.090909,120,1,FL
9.090909,120,2,FL
9.090909,121,0,FL
9.090909,121,1,FL
9.090909,121,2,FL
9.090909,122,0,FL
9.090909,122,1,FL
9.090909,122,2,FL
9.090909,123,0,FL
9.090909,123,1,FL
9.090909,123,2,FL
9.090909,124,0,FL
9.090909,124,1,FL
9.090909,124,2,FL
9.090909,125,0,FL
9.090909,125,1,FL
9.090909,125,2,FL
9.090909,126,0,FL
9.090909,126,1,FL
9.090909,126,2,FL
9.090909,127,0,FL
9.090909,127,1,FL
9.090909,127,2,FL
9.090909,128,0,FL
9.090909,128,1,FL
9.090909,128,2,HL
9.090909,129,0,HL
9.090909,129,1,HL
9.090909,129,2,HL
9.090909,130,0,HL
9.090909,130,1,NL
9.090909,130,2,NL
9.090909,131,0,NL
9.090909,131,1,NL
9.090909,131,2,NL
9.090909,132,0,NL
9.090909,132,1,NL
9.090909,132,2,NL
9.090909,133,0,NL
9.090909,133,1,NL
9.090909,133,2,NL
9.090909,134,0,NL
9.090909,134,1,NL
9.090909,134,2,NL
9.090909,135,0,NL
9.090909,135,1,NL
9.090909,135,2,NL
9.090909,136,0,NL
9.090909,136,1,NL
9.090909,136,2,NL
9.090909,137,0,NL
9.090909,137,1,NL
9.090909,137,2,NL
9.090909,138,0,NL
9.090909,138,1,NL
9.090909,138,2,NL
9.090909,139,0,NL
9.090909,139,1,NL
9.090909,139,2,NL
9.090909,140,0,NL
9.090909,140,1,NL
9.090909,140,2,NL
9.090909,141,0,NL
9.090909,141,1,NL
9.090909,141,2,NL
9.090909,142,0,NL
9.090909,142,1,NL
9.090909,142,2,NL
9.090909,143,0,NL
9.090909,143,1,NL
9.090909,143,2,NL
9.090909,144,0,NL
9.090909,144,1,NL
9.090909,144,2,NL
9.090909,145,0,NL
9.090909,145,1,NL
9.090909,145,2,NL
9.090909,146,0,NL
9.090909,146,1,NL
9.090909,146,2,NL
9.090909,147,0,NL
9.090909,147,1,NL
9.090909,147,2,NL
9.090909,148,0,NL
9.090909,148,1,NL
9.090909,148,2,NL
9.090909,149,0,NL
9.090909,149,1,NL
9.090909,149,2,NL
9.090909,150,0,NL
9.090909,150,1,NL
9.090909,150,2,NL
9.090909,151,0,NL
9.090909,151,1,NL
9.090909,151,2,NL
9.090909,152,0,NL
9.090909,152,1,NL
9.090909,152,2,NL
9.090909,153,0,NL
9.090909,153,1,NL
9.090909,153,2,NL
9.090909,154,0,NL
9.090909,154,1,NL
9.090909,154,2,NL
9.090909,155,0,NL
9.090909,155,1,NL
9.090909,155,2,NL
9.090909,156,0,NL
9.090909,156,1,NL
9.090909,156,2,NL
9.090909,157,0,NL
9.090909,157,1,NL
9.090909,157,2,NL
9.090909,158,0,NL
9.090909,158,1,NL
9.090909,158,2,NL
9.090909,159,0,NL
9.090909,159,1,NL
9.090909,159,2,NL
9.090909,160,0,NL
9.090909,160,1,NL
9.090909,160,2,NL
9.090909,161,0,NL
9.090909,161,1,NL
9.090909,161,2,NL
9.090909,162,0,NL
9.090909,162,1,NL
9.090909,162,2,NL
9.090909,163,0,NL
9.090909,163,1,NL
9.090909,163,2,NL
9.090909,164,0,NL
9.090909,164,1,NL
9.090909,164,2,NL
9.090909,165,0,NL
9.090909,165,1,NL
9.090909,165,2,NL
9.090909,166,0,NL
9.090909,166,1,NL
9.090909,166,2,NL
9.090909,167,0,NL
9.090909,167,1,NL
9.090909,167,2,NL
9.090909,168,0,NL
9.090909,168,1,NL
9.090909,168,2,NL
9.090909,169,0,NL
9.090909,169,1,NL
9.090909,169,2,NL
9.090909,170,0,NL
9.090909,170,1,NL
9.090909,170,2,NL
9.090909,171,0,NL
9.090909,171,1,NL
9.090909,171,2,NL
9.090909,172,0,NL
9.090909,172,1,NL
9.090909,172,2,NL
9.090909,173,0,NL
9.090909,173,1,NL
9.090909,173,2,NL
9.090909,174,0,NL
9.090909,174,1,NL
9.090909,174,2,NL
9.090909,175,0,NL
9.090909,175,1,NL
9.090909,175,2,NL
9.090909,176,0,NL
9.090909,176,1,NL
9.090909,176,2,NL
9.090909,177,0,NL
9.090909,177,1,NL
9.090909,177,2,NL
9.090909,178,0,NL
9.090909,178,1,NL
9.090909,178,2,NL
9.090909,179,0,NL
9.090909,179,1,NL
9.090909,179,2,NL
9.090909,180,0,NL
9.090909,180,1,NL
9.090909,180,2,NL
9.090909,181,0,NL
9.090909,181,1,NL
9.090909,181,2,NL
9.090909,182,0,NL
9.090909,182,1,NL
9.090909,182,2,NL
9.090909,183,0,NL
9.090909,183,1,NL
9.090909,183,2,NL
9.090909,184,0,NL
9.090909,184,1,NL
9.090909,184,2,NL
9.090909,185,0,NL
9.090909,185,1,NL
9.090909,185,2,NL
9.090909,186,0,NL
9.090909,186,1,NL
9.090909,186,2,NL
9.090909,187,0,NL
9.090909,187,1,NL
9.090909,187,2,NL
9.090909,188,0,NL
9.090909,188,1,NL
9.090909,188,2,NL
9.090909,189,0,NL
9.090909,189,1,NL
9.090909,189,2,NL
9.090909,190,0,NL
9.090909,190,1,NL
9.090909,190,2,NL
9.090909,191,0,NL
9.090909,191,1,NL
9.090909,191,2,NL
9.090909,192,0,NL
9.090909,192,1,NL
9.090909,192,2,NL
9.090909,193,0,NL
9.090909,193,1,NL
9.090909,193,2,NL
9.090909,194,0,NL
9.090909,194,1,NL
9.090909,194,2,NL
9.090909,195,0,NL
9.090909,195,1,NL
9.090909,195,2,NL
9.090909,196,0,NL
9.090909,196,1,NL
9.090909,196,2,NL
9.090909,197,0,NL
9.090909,197,1,NL
9.090909,197,2,NL
9.090909,198,0,NL
9.090909,198,1,NL
9.090909,198,2,NL
9.090909,199,0,NL
9.090909,199,1,NL
9.090909,199,2,NL
9.090909,200,0,NL
9.090909,200,1,NL
9.090909,200,2,NL
9.090909,201,0,NL
9.090909,201,1,NL
9.090909,201,2,NL
9.090909,202,0,NL
9.090909,202,1,NL
9.090909,202,2,NL
9.090909,203,0,NL
9.090909,203,1,NL
9.090909,203,2,NL
9.090909,204,0,NL
9.090909,204,1,NL
9.090909,204,2,NL
9.090909,205,0,NL
9.090909,205,1,NL
9.090909,205,2,NL
9.090909,206,0,NL
9.090909,206,1,NL
9.090909,206,2,NL
9.090909,207,0,NL
9.090909,207,1,NL
9.090909,207,2,NL
9.090909,208,0,NL
9.090909,208,1,NL
9.090909,208,2,NL
9.090909,209,0,NL
9.090909,209,1,NL
9.090909,209,2,NL
9.090909,210,0,NL
9.090909,210,1,NL
9.090909,210,2,NL
9.090909,211,0,NL
9.090909,211,1,NL
9.090909,211,2,NL
9.090909,212,0,NL
9.090909,212,1,NL
9.090909,212,2,NL
9.090909,213,0,NL
9.090909,213,1,NL
9.090909,213,2,NL
9.090909,214,0,NL
9.090909,214,1,NL
9.090909,214,2,NL
9.090909,215,0,NL
9.090909,215,1,NL
9.090909,215,2,NL
9.090909,216,0,NL
9.090909,216,1,NL
9.090909,216,2,NL
9.090909,217,0,NL
9.090909,217,1,NL
9.090909,217,2,NL
9.090909,218,0,NL
9.090909,218,1,NL
9.090909,218,2,NL
9.090909,219,0,NL
9.090909,219,1,NL
9.090909,219,2,NL
9.090909,220,0,NL
9.090909,220,1,NL
9.090909,220,2,NL
9.090909,221,0,NL
9.090909,221,1,NL
9.090909,221,2,NL
9.090909,222,0,NL
9.090909,222,1,NL
9.090909,222,2,NL
9.090909,223,0,NL
9.090909,223,1,NL
9.090909,223,2,NL
9.090909,224,0,NL
9.090909,224,1,NL
9.090909,224,2,NL
9.090909,225,0,NL
9.090909,225,1,NL
9.090909,225,2,NL
9.090909,226,0,NL
9.090909,226,1,NL
9.090909,226,2,NL
9.090909,227,0,NL
9.090909,227,1,NL
9.090909,227,2,NL
9.090909,228,0,NL
9.090909,228,1,NL
9.090909,228,2,NL
9.090909,229,0,NL
9.090909,229,1,NL
9.090909,229,2,NL
9.090909,230,0,NL
9.090909,230,1,NL
9.090909,230,2,NL
9.090909,231,0,NL
9.090909,231,1,NL
9.090909,231,2,HL
9.090909,232,0,HL
9.090909,232,1,HL
9.090909,232,2,HL
9.090909,233,0,HL
9.090909,233,1,HL
9.090909,233,2,HL
9.090909,234,0,HL
9.090909,234,1,HL
9.090909,234,2,HL
9.090909,235,0,HL
9.090909,235,1,HL
9.090909,235,2,HL
9.090909,236,0,HL
9.090909,236,1,HL
9.090909,236,2,HL
9.090909,237,0,HL
9.090909,237,1,HL
9.090909,237,2,HL
9.090909,238,0,HL
9.090909,238,1,HL
9.090909,238,2,HL
9.090909,239,0,HL
9.090909,239,1,HL
9.090909,239,2,HL
9.090909,240,0,HL
9.090909,240,1,HL
9.090909,240,2,HL
9.090909,241,0,HL
9.090909,241,1,HL
9.090909,241,2,HL
9.090909,242,0,HL
9.090909,242,1,HL
9.090909,242,2,HL
9.090909,243,0,HL
9.090909,243,1,HL
9.090909,243,2,HL
9.090909,244,0,HL
9.090909,244,1,HL
9.090909,244,2,HL
9.090909,245,0,HL
9.090909,245,1,HL
9.090909,245,2,HL
9.090909,246,0,HL
9.090909,246,1,HL
9.090909,246,2,HL
9.090909,247,0,HL
9.090909,247,1,HL
9.090909,247,2,HL
9.090909,248,0,HL
9.090909,248,1,HL
9.090909,248,2,HL
9.090909,249,0,HL
9.090909,249,1,HL
9.090909,249,2,HL
9.090909,250,0,HL
9.090909,250,1,HL
9.090909,250,2,HL
9.090909,251,0,HL
9.090909,251,1,HL
9.090909,251,2,HL
9.090909,252,0,HL
9.090909,252,1,HL
9.090909,252,2,FL
9.090909,253,0,FL
9.090909,253,1,FL
9.090909,253,2,FL
9.090909,254,0,FL
9.090909,254,1,FL
9.090909,254,2,FL
9.090909,255,0,FL
9.090909,255,1,FL
9.090909,255,2,FL
9.090909,256,0,FL
9.090909,256,1,FL
9.090909,256,2,FL
9.090909,257,0,FL
9.090909,257,1,FL
9.090909,257,2,FL
9.090909,258,0,FL
9.090909,258,1,FL
9.090909,258,2,FL
9.090909,259,0,FL
9.090909,259,1,FL
9.090909,259,2,FL
9.090909,260,0,FL
9.090909,260,1,FL
9.090909,260,2,FL
9.090909,261,0,FL
9.090909,261,1,FL
9.090909,261,2,FL
9.090909,262,0,FL
9.090909,262,1,FL
9.090909,262,2,FL
9.090909,263,0,FL
9.090909,263,1,FL
9.090909,263,2,FL
9.090909,264,0,FL
9.090909,264,1,FL
9.090909,264,2,FL
9.090909,265,0,FL
9.090909,265,1,FL
9.090909,265,2,FL
9.090909,266,0,FL
9.090909,266,1,FL
9.090909,266,2,FL
9.090909,267,0,FL
9.090909,267,1,FL
9.090909,267,2,FL
9.090909,268,0,FL
9.090909,268,1,FL
9.090909,268,2,FL
9.090909,269,0,FL
9.090909,269,1,FL
9.090909,269,2,FL
9.090909,270,0,FL
9.090909,270,1,FL
9.090909,270,2,FL
9.090909,271,0,FL
9.090909,271,1,FL
9.090909,271,2,FL
9.090909,272,0,FL
9.090909,272,1,FL
9.090909,272,2,FL
9.090909,273,0,FL
9.090909,273,1,FL
9.090909,273,2,FL
9.090909,274,0,FL
9.090909,274,1,FL
9.090909,274,2,FL
9.090909,275,0,FL
9.090909,275,1,FL
9.090909,275,2,FL
9.090909,276,0,FL
9.090909,276,1,FL
9.090909,276,2,FL
9.090909,277,0,FL
9.090909,277,1,FL
9.090909,277,2,FL
9.090909,278,0,FL
9.090909,278,1,FL
9.090909,278,2,FL
9.090909,279,0,FL
9.090909,279,1,FL
9.090909,279,2,FL
9.090909,280,0,FL
9.090909,280,1,FL
9.090909,280,2,FL
9.090909,281,0,FL
9.090909,281,1,FL
9.090909,281,2,FL
9.090909,282,0,FL
9.090909,282,1,FL
9.090909,282,2,FL
9.090909,283,0,FL
9.090909,283,1,FL
9.090909,283,2,FL
9.090909,284,0,FL
9.090909,284,1,FL
9.090909,284,2,FL
9.090909,285,0,FL
9.090909,285,1,FL
9.090909,285,2,FL
9.090909,286,0,FL
9.090909,286,1,FL
9.090909,286,2,FL
9.090909,287,0,FL
9.090909,287,1,FL
9.090909,287,2,FL
9.090909,288,0,FL
9.090909,288,1,FL
9.090909,288,2,FL
9.090909,289,0,FL
9.090909,289,1,FL
9.090909,289,2,FL
9.090909,290,0,FL
9.090909,290,1,FL
9.090909,290,2,FL
9.090909,291,0,FL
9.090909,291,1,FL
9.090909,291,2,FL
9.090909,292,0,FL
9.090909,292,1,FL
9.090909,292,2,FL
9.090909,293,0,FL
9.090909,293,1,FL
9.090909,293,2,FL
9.090909,294,0,FL
9.090909,294,1,FL
9.090909,294,2,FL
9.090909,295,0,FL
9.090909,295,1,FL
9.090909,295,2,FL
9.090909,296,0,FL
9.090909,296,1,FL
9.090909,296,2,FL
9.090909,297,0,FL
9.090909,297,1,FL
9.090909,297,2,FL
9.090909,298,0,FL
9.090909,298,1,HL
9.090909,298,2,HL
9.090909,299,0,HL
9.090909,299,1,HL
9.090909,299,2,HL
9.090909,300,0,HL
9.090909,300,1,HL
9.090909,300,2,HL
9.090909,301,0,HL
9.090909,301,1,NL
9.090909,301,2,NL
9.090909,302,0,NL
9.090909,302,1,NL
9.090909,302,2,NL
9.090909,303,0,NL
9.090909,303,1,NL
9.090909,303,2,NL
9.090909,304,0,NL
9.090909,304,1,NL
9.090909,304,2,NL
9.090909,305,0,NL
9.090909,305,1,NL
9.090909,305,2,NL
9.090909,306,0,NL
9.090909,306,1,NL
9.090909,306,2,NL
9.090909,307,0,NL
9.090909,307,1,NL
9.090909,307,2,NL
9.090909,308,0,NL
9.090909,308,1,NL
9.090909,308,2,NL
9.090909,309,0,NL
9.090909,309,1,NL
9.090909,309,2,NL
9.090909,310,0,NL
9.090909,310,1,NL
9.090909,310,2,NL
9.090909,311,0,NL
9.090909,311,1,NL
9.090909,311,2,NL
9.090909,312,0,NL
9.090909,312,1,NL
9.090909,312,2,NL
9.090909,313,0,NL
9.090909,313,1,NL
9.090909,313,2,NL
9.090909,314,0,NL
9.090909,314,1,NL
9.090909,314,2,NL
9.090909,315,0,NL
9.090909,315,1,NL
9.090909,315,2,NL
9.090909,316,0,NL
9.090909,316,1,NL
9.090909,316,2,NL
9.090909,317,0,NL
9.090909,317,1,NL
9.090909,317,2,NL
9.090909,318,0,NL
9.090909,318,1,NL
9.090909,318,2,NL
9.090909,319,0,NL
9.090909,319,1,NL
9.090909,319,2,NL
9.090909,320,0,NL
9.090909,320,1,NL
9.090909,320,2,NL
9.090909,321,0,NL
9.090909,321,1,NL
9.090909,321,2,NL
9.090909,322,0,NL
9.090909,322,1,NL
9.090909,322,2,NL
9.090909,323,0,NL
9.090909,323,1,NL
9.090909,323,2,NL
9.090909,324,0,NL
9.090909,324,1,NL
9.090909,324,2,NL
9.090909,325,0,NL
9.090909,325,1,NL
9.090909,325,2,NL
9.090909,326,0,NL
9.090909,326,1,NL
9.090909,326,2,NL
9.090909,327,0,NL
9.090909,327,1,NL
9.090909,327,2,NL
9.090909,328,0,NL
9.090909,328,1,NL
9.090909,328,2,NL
9.090909,329,0,NL
9.090909,329,1,NL
9.090909,329,2,NL
9.090909,330,0,NL
9.090909,330,1,NL
9.090909,330,2,NL
9.090909,331,0,NL
9.090909,331,1,NL
9.090909,331,2,NL
9.090909,332,0,NL
9.090909,332,1,NL
9.090909,332,2,NL
9.090909,333,0,NL
9.090909,333,1,NL
9.090909,333,2,NL
9.090909,334,0,NL
9.090909,334,1,NL
9.090909,334,2,NL
9.090909,335,0,NL
9.090909,335,1,NL
9.090909,335,2,NL
9.090909,336,0,NL
9.090909,336,1,NL
9.090909,336,2,NL
9.090909,337,0,NL
9.090909,337,1,NL
9.090909,337,2,NL
9.090909,338,0,NL
9.090909,338,1,NL
9.090909,338,2,NL
9.090909,339,0,NL
9.090909,339,1,NL
9.090909,339,2,NL
9.090909,340,0,NL
9.090909,340,1,NL
9.090909,340,2,NL
9.090909,341,0,NL
9.090909,341,1,NL
9.090909,341,2,NL
9.090909,342,0,NL
9.090909,342,1,NL
9.090909,342,2,NL
9.090909,343,0,NL
9.090909,343,1,NL
9.090909,343,2,NL
9.090909,344,0,NL
9.090909,344,1,NL
9.090909,344,2,NL
9.090909,345,0,NL
9.090909,345,1,NL
9.090909,345,2,NL
9.090909,346,0,NL
9.090909,346,1,NL
9.090909,346,2,NL
9.090909,347,0,NL
9.090909,347,1,NL
9.090909,347,2,NL
9.090909,348,0,NL
9.090909,348,1,NL
9.090909,348,2,NL
9.090909,349,0,NL
9.090909,349,1,NL
9.090909,349,2,NL
9.090909,350,0,NL
9.090909,350,1,NL
9.090909,350,2,NL
9.090909,351,0,NL
9.090909,351,1,NL
9.090909,351,2,NL
9.090909,352,0,NL
9.090909,352,1,NL
9.090909,352,2,NL
9.090909,353,0,NL
9.090909,353,1,NL
9.090909,353,2,NL
9.090909,354,0,NL
9.090909,354,1,NL
9.090909,354,2,NL
9.090909,355,0,NL
9.090909,355,1,NL
9.090909,355,2,NL
9.090909,356,0,NL
9.090909,356,1,NL
9.090909,356,2,NL
9.090909,357,0,NL
9.090909,357,1,NL
9.090909,357,2,NL
9.090909,358,0,NL
9.090909,358,1,NL
9.090909,358,2,NL
9.090909,359,0,NL
9.090909,359,1,NL
9.090909,359,2,NL
9.090909,360,0,NL
9.090909,360,1,NL
9.090909,360,2,NL
9.090909,361,0,NL
9.090909,361,1,NL
9.090909,361,2,NL
9.090909,362,0,NL
9.090909,362,1,NL
9.090909,362,2,NL
9.090909,363,0,NL
9.090909,363,1,NL
9.090909,363,2,NL
9.090909,364,0,NL
9.090909,364,1,NL
9.090909,364,2,NL
9.090909,365,0,NL
9.090909,365,1,NL
9.090909,365,2,NL
9.090909,366,0,NL
9.090909,366,1,NL
9.090909,366,2,NL
9.090909,367,0,NL
9.090909,367,1,NL
9.090909,367,2,NL
9.090909,368,0,NL
9.090909,368,1,NL
9.090909,368,2,NL
9.090909,369,0,NL
9.090909,369,1,NL
9.090909,369,2,NL
9.090909,370,0,NL
9.090909,370,1,NL
9.090909,370,2,NL
9.090909,371,0,NL
9.090909,371,1,NL
9.090909,371,2,NL
9.090909,372,0,NL
9.090909,372,1,NL
9.090909,372,2,NL
9.090909,373,0,NL
9.090909,373,1,NL
9.090909,373,2,NL
9.090909,374,0,NL
9.090909,374,1,NL
9.090909,374,2,NL
9.090909,375,0,NL
9.090909,375,1,NL
9.090909,375,2,NL
9.090909,376,0,NL
9.090909,376,1,NL
9.090909,376,2,NL
9.090909,377,0,NL
9.090909,377,1,NL
9.090909,377,2,NL
9.090909,378,0,NL
9.090909,378,1,NL
9.090909,378,2,NL
9.090909,379,0,NL
9.090909,379,1,NL
9.090909,379,2,NL
9.090909,380,0,NL
9.090909,380,1,NL
9.090909,380,2,NL
9.090909,381,0,NL
9.090909,381,1,NL
9.090909,381,2,NL
9.090909,382,0,NL
9.090909,382,1,NL
9.090909,382,2,NL
9.090909,383,0,NL
9.090909,383,1,NL
9.090909,383,2,NL
9.090909,384,0,NL
9.090909,384,1,NL
9.090909,384,2,NL
9.090909,385,0,NL
9.090909,385,1,NL
9.090909,385,2,NL
9.090909,386,0,NL
9.090909,386,1,NL
9.090909,386,2,NL
9.090909,387,0,NL
9.090909,387,1,NL
9.090909,387,2,NL
9.090909,388,0,NL
9.090909,388,1,NL
9.090909,388,2,NL
9.090909,389,0,NL
9.090909,389,1,NL
9.090909,389,2,NL
9.090909,390,0,NL
9.090909,390,1,NL
9.090909,390,2,NL
9.090909,391,0,NL
9.090909,391,1,NL
9.090909,391,2,NL
9.090909,392,0,NL
9.090909,392,1,NL
9.090909,392,2,NL
9.090909,393,0,NL
9.090909,393,1,NL
9.090909,393,2,NL
9.090909,394,0,NL
9.090909,394,1,NL
9.090909,394,2,NL
9.090909,395,0,NL
9.090909,395,1,NL
9.090909,395,2,NL
9.090909,396,0,NL
9.090909,396,1,NL
9.090909,396,2,NL
9.090909,397,0,NL
9.090909,397,1,NL
9.090909,397,2,NL
9.090909,398,0,NL
9.090909,398,1,NL
9.090909,398,2,NL
9.090909,399,0,NL
9.090909,399,1,NL
9.090909,399,2,NL
9.090909,400,0,NL
9.090909,400,1,NL
9.090909,400,2,NL
9.090909,401,0,NL
9.090909,401,1,NL
9.090909,401,2,NL
9.090909,402,0,NL
9.090909,402,1,NL
9.090909,402,2,NL
9.090909,403,0,NL
9.090909,403,1,NL
9.090909,403,2,NL
9.090909,404,0,NL
9.090909,404,1,NL
9.090909,404,2,NL
9.090909,405,0,NL
9.090909,405,1,NL
9.090909,405,2,NL
9.090909,406,0,NL
9.090909,406,1,NL
9.090909,406,2,NL
9.090909,407,0,NL
9.090909,407,1,NL
9.090909,407,2,NL
9.090909,408,0,NL
9.090909,408,1,NL
9.090909,408,2,NL
9.090909,409,0,NL
9.090909,409,1,NL
9.090909,409,2,NL
9.090909,410,0,NL
9.090909,410,1,NL
9.090909,410,2,NL
9.090909,411,0,NL
9.090909,411,1,NL
9.090909,411,2,NL
9.090909,412,0,NL
9.090909,412,1,NL
9.090909,412,2,NL
9.090909,413,0,NL
9.090909,413,1,NL
9.090909,413,2,NL
9.090909,414,0,NL
9.090909,414,1,NL
9.090909,414,2,NL
9.090909,415,0,NL
9.090909,415,1,NL
9.090909,415,2,NL
9.090909,416,0,NL
9.090909,416,1,NL
9.090909,416,2,NL
9.090909,417,0,NL
9.090909,417,1,NL
9.090909,417,2,NL
9.090909,418,0,NL
9.090909,418,1,NL
9.090909,418,2,NL
9.090909,419,0,NL
9.090909,419,1,NL
9.090909,419,2,NL
9.090909,420,0,NL
9.090909,420,1,NL
9.090909,420,2,NL
9.090909,421,0,NL
9.090909,421,1,NL
9.090909,421,2,NL
9.090909,422,0,NL
9.090909,422,1,NL
9.090909,422,2,NL
9.090909,423,0,NL
9.090909,423,1,NL
9.090909,423,2,NL
9.090909,424,0,NL
9.090909,424,1,NL
9.090909,424,2,NL
9.090909,425,0,NL
9.090909,425,1,NL
9.090909,425,2,NL
9.090909,426,0,NL
9.090909,426,1,NL
9.090909,426,2,NL
9.090909,427,0,NL
9.090909,427,1,NL
9.090909,427,2,NL
9.090909,428,0,NL
9.090909,428,1,NL
9.090909,428,2,NL
9.090909,429,0,NL
9.090909,429,1,NL
9.090909,429,2,NL
9.090909,430,0,NL
9.090909,430,1,NL
9.090909,430,2,NL
9.090909,431,0,NL
9.090909,431,1,NL
9.090909,431,2,NL
9.090909,432,0,NL
9.090909,432,1,NL
9.090909,432,2,NL
9.090909,433,0,NL
9.090909,433,1,NL
9.090909,433,2,NL
9.090909,434,0,HL
9.090909,434,1,HL
9.090909,434,2,HL
9.090909,435,0,FL
9.090909,435,1,FL
9.090909,435,2,FL
9.090909,436,0,FL
9.090909,436,1,FL
9.090909,436,2,FL
9.090909,437,0,FL
9.090909,437,1,FL
9.090909,437,2,FL
9.090909,438,0,FL
9.090909,438,1,FL
9.090909,438,2,FL
9.090909,439,0,FL
9.090909,439,1,FL
9.090909,439,2,FL
9.090909,440,0,FL
9.090909,440,1,FL
9.090909,440,2,FL
9.090909,441,0,FL
9.090909,441,1,FL
9.090909,441,2,FL
9.090909,442,0,FL
9.090909,442,1,FL
9.090909,442,2,FL
9.090909,443,0,FL
9.090909,443,1,FL
9.090909,443,2,FL
9.090909,444,0,FL
9.090909,444,1,FL
9.090909,444,2,FL
9.090909,445,0,FL
9.090909,445,1,FL
9.090909,445,2,FL
9.090909,446,0,FL
9.090909,446,1,FL
9.090909,446,2,FL
9.090909,447,0,FL
9.090909,447,1,FL
9.090909,447,2,FL
9.090909,448,0,FL
9.090909,448,1,FL
9.090909,448,2,FL
9.090909,449,0,FL
9.090909,449,1,FL
9.090909,449,2,FL
9.090909,450,0,FL
9.090909,450,1,FL
9.090909,450,2,FL
9.090909,451,0,FL
9.090909,451,1,FL
9.090909,451,2,FL
9.090909,452,0,FL
9.090909,452,1,FL
9.090909,452,2,FL
9.090909,453,0,FL
9.090909,453,1,FL
9.090909,453,2,FL
9.090909,454,0,FL
9.090909,454,1,FL
9.090909,454,2,FL
9.090909,455,0,FL
9.090909,455,1,FL
9.090909,455,2,FL
9.090909,456,0,FL
9.090909,456,1,FL
9.090909,456,2,FL
9.090909,457,0,FL
9.090909,457,1,FL
9.090909,457,2,FL
9.090909,458,0,FL
9.090909,458,1,FL
9.090909,458,2,FL
9.090909,459,0,FL
9.090909,459,1,FL
9.090909,459,2,FL
9.090909,460,0,FL
9.090909,460,1,FL
9.090909,460,2,FL
9.090909,461,0,FL
9.090909,461,1,FL
9.090909,461,2,FL
9.090909,462,0,FL
9.090909,462,1,FL
9.090909,462,2,FL
9.090909,463,0,FL
9.090909,463,1,FL
9.090909,463,2,FL
9.090909,464,0,FL
9.090909,464,1,FL
9.090909,464,2,FL
9.090909,465,0,FL
9.090909,465,1,FL
9.090909,465,2,FL
9.090909,466,0,FL
9.090909,466,1,FL
9.090909,466,2,FL
9.090909,467,0,HL
9.090909,467,1,HL
9.090909,467,2,HL
9.090909,468,0,HL
9.090909,468,1,HL
9.090909,468,2,HL
9.090909,469,0,HL
9.090909,469,1,HL
9.090909,469,2,HL
9.090909,470,0,HL
9.090909,470,1,HL
9.090909,470,2,HL
9.090909,471,0,HL
9.090909,471,1,HL
9.090909,471,2,HL
9.090909,472,0,HL
9.090909,472,1,NL
9.090909,472,2,NL
9.090909,473,0,NL
9.090909,473,1,NL
9.090909,473,2,NL
9.090909,474,0,NL
9.090909,474,1,NL
9.090909,474,2,NL
9.090909,475,0,NL
9.090909,475,1,NL
9.090909,475,2,NL
9.090909,476,0,NL
9.090909,476,1,NL
9.090909,476,2,NL
9.090909,477,0,NL
9.090909,477,1,NL
9.090909,477,2,NL
9.090909,478,0,NL
9.090909,478,1,NL
9.090909,478,2,NL
9.090909,479,0,NL
9.090909,479,1,NL
9.090909,479,2,NL
9.090909,480,0,NL
9.090909,480,1,NL
9.090909,480,2,NL
9.090909,481,0,NL
9.090909,481,1,NL
9.090909,481,2,NL
9.090909,482,0,NL
9.090909,482,1,NL
9.090909,482,2,NL
9.090909,483,0,NL
9.090909,483,1,NL
9.090909,483,2,NL
9.090909,484,0,NL
9.090909,484,1,NL
9.090909,484,2,NL
9.090909,485,0,NL
9.090909,485,1,NL
9.090909,485,2,NL
9.090909,486,0,NL
9.090909,486,1,NL
9.090909,486,2,NL
9.090909,487,0,NL
9.090909,487,1,NL
9.090909,487,2,NL
9.090909,488,0,NL
9.090909,488,1,NL
9.090909,488,2,NL
9.090909,489,0,NL
9.090909,489,1,NL
9.090909,489,2,NL
9.090909,490,0,NL
9.090909,490,1,NL
9.090909,490,2,NL
9.090909,491,0,NL
9.090909,491,1,NL
9.090909,491,2,NL
9.090909,492,0,NL
9.090909,492,1,NL
9.090909,492,2,NL
9.090909,493,0,NL
9.090909,493,1,NL
