96.92308,191,1,FL
96.92308,191,2,FL
96.92308,192,0,FL
96.92308,192,1,FL
96.92308,192,2,FL
96.92308,193,0,FL
96.92308,193,1,FL
96.92308,193,2,FL
96.92308,194,0,FL
96.92308,194,1,FL
96.92308,194,2,FL
96.92308,195,0,FL
96.92308,195,1,FL
96.92308,195,2,FL
96.92308,196,0,FL
96.92308,196,1,FL
96.92308,196,2,FL
96.92308,197,0,FL
96.92308,197,1,FL
96.92308,197,2,FL
96.92308,198,0,FL
96.92308,198,1,FL
96.92308,198,2,FL
96.92308,199,0,FL
96.92308,199,1,FL
96.92308,199,2,FL
96.92308,200,0,NL
96.92308,200,1,NL
96.92308,200,2,NL
96.92308,201,0,NL
96.92308,201,1,NL
96.92308,201,2,NL
96.92308,202,0,NL
96.92308,202,1,NL
96.92308,202,2,NL
96.92308,203,0,NL
96.92308,203,1,NL
96.92308,203,2,NL
96.92308,204,0,NL
96.92308,204,1,NL
96.92308,204,2,NL
96.92308,205,0,NL
96.92308,205,1,NL
96.92308,205,2,NL
96.92308,206,0,NL
96.92308,206,1,NL
96.92308,206,2,NL
96.92308,207,0,NL
96.92308,207,1,NL
96.92308,207,2,NL
96.92308,208,0,NL
96.92308,208,1,NL
96.92308,208,2,NL
96.92308,209,0,NL
96.92308,209,1,NL
96.92308,209,2,NL
96.92308,210,0,NL
96.92308,210,1,NL
96.92308,210,2,NL
96.92308,211,0,NL
96.92308,211,1,NL
96.92308,211,2,NL
96.92308,212,0,NL
96.92308,212,1,NL
96.92308,212,2,NL
96.92308,213,0,NL
96.92308,213,1,NL
96.92308,213,2,NL
96.92308,214,0,NL
96.92308,214,1,NL
96.92308,214,2,NL
96.92308,215,0,NL
96.92308,215,1,NL
96.92308,215,2,NL
96.92308,216,0,NL
96.92308,216,1,NL
96.92308,216,2,NL
96.92308,217,0,NL
96.92308,217,1,NL
96.92308,217,2,NL
96.92308,218,0,NL
96.92308,218,1,NL
96.92308,218,2,NL
96.92308,219,0,NL
96.92308,219,1,NL
96.92308,219,2,NL
96.92308,220,0,NL
96.92308,220,1,NL
96.92308,220,2,NL
96.92308,221,0,NL
96.92308,221,1,NL
96.92308,221,2,NL
96.92308,222,0,NL
96.92308,222,1,NL
96.92308,222,2,NL
96.92308,223,0,NL
96.92308,223,1,NL
96.92308,223,2,NL
96.92308,224,0,NL
96.92308,224,1,NL
96.92308,224,2,NL
96.92308,225,0,NL
96.92308,225,1,NL
96.92308,225,2,NL
96.92308,226,0,NL
96.92308,226,1,NL
96.92308,226,2,NL
96.92308,227,0,NL
96.92308,227,1,NL
96.92308,227,2,NL
96.92308,228,0,NL
96.92308,228,1,NL
96.92308,228,2,HL
96.92308,229,0,HL
96.92308,229,1,HL
96.92308,229,2,HL
96.92308,230,0,HL
96.92308,230,1,HL
96.92308,230,2,HL
96.92308,231,0,HL
96.92308,231,1,HL
96.92308,231,2,HL
96.92308,232,0,FL
96.92308,232,1,FL
96.92308,232,2,FL
96.92308,233,0,FL
96.92308,233,1,FL
96.92308,233,2,FL
96.92308,234,0,FL
96.92308,234,1,FL
96.92308,234,2,FL
96.92308,235,0,FL
96.92308,235,1,FL
96.92308,235,2,FL
96.92308,236,0,FL
96.92308,236,1,FL
96.92308,236,2,FL
96.92308,237,0,FL
96.92308,237,1,FL
96.92308,237,2,FL
96.92308,238,0,FL
96.92308,238,1,FL
96.92308,238,2,FL
96.92308,239,0,FL
96.92308,239,1,FL
96.92308,239,2,FL
96.92308,240,0,FL
96.92308,240,1,FL
96.92308,240,2,FL
96.92308,241,0,FL
96.92308,241,1,FL
96.92308,241,2,FL
96.92308,242,0,FL
96.92308,242,1,FL
96.92308,242,2,FL
96.92308,243,0,FL
96.92308,243,1,FL
96.92308,243,2,FL
96.92308,244,0,FL
96.92308,244,1,FL
96.92308,244,2,FL
96.92308,245,0,FL
96.92308,245,1,FL
96.92308,245,2,FL
96.92308,246,0,FL
96.92308,246,1,FL
96.92308,246,2,FL
96.92308,247,0,FL
96.92308,247,1,FL
96.92308,247,2,FL
96.92308,248,0,FL
96.92308,248,1,FL
96.92308,248,2,FL
96.92308,249,0,FL
96.92308,249,1,FL
96.92308,249,2,FL
96.92308,250,0,FL
96.92308,250,1,FL
96.92308,250,2,FL
96.92308,251,0,FL
96.92308,251,1,FL
96.92308,251,2,FL
96.92308,252,0,FL
96.92308,252,1,FL
96.92308,252,2,FL
96.92308,253,0,FL
96.92308,253,1,FL
96.92308,253,2,FL
96.92308,254,0,FL
96.92308,254,1,FL
96.92308,254,2,FL
96.92308,255,0,FL
96.92308,255,1,FL
96.92308,255,2,FL
96.92308,256,0,FL
96.92308,256,1,FL
96.92308,256,2,FL
96.92308,257,0,FL
96.92308,257,1,FL
96.92308,257,2,FL
96.92308,258,0,FL
96.92308,258,1,FL
96.92308,258,2,FL
96.92308,259,0,FL
96.92308,259,1,FL
96.92308,259,2,FL
96.92308,260,0,FL
96.92308,260,1,FL
96.92308,260,2,FL
96.92308,261,0,FL
96.92308,261,1,FL
96.92308,261,2,FL
96.92308,262,0,FL
96.92308,262,1,FL
96.92308,262,2,FL
96.92308,263,0,FL
96.92308,263,1,FL
96.92308,263,2,FL
96.92308,264,0,FL
96.92308,264,1,FL
96.92308,264,2,FL
96.92308,265,0,FL
96.92308,265,1,FL
96.92308,265,2,FL
96.92308,266,0,FL
96.92308,266,1,FL
96.92308,266,2,FL
96.92308,267,0,FL
96.92308,267,1,FL
96.92308,267,2,FL
96.92308,268,0,FL
96.92308,268,1,FL
96.92308,268,2,FL
96.92308,269,0,FL
96.92308,269,1,FL
96.92308,269,2,FL
96.92308,270,0,FL
96.92308,270,1,FL
96.92308,270,2,FL
96.92308,271,0,FL
96.92308,271,1,FL
96.92308,271,2,FL
96.92308,272,0,FL
96.92308,272,1,FL
96.92308,272,2,FL
96.92308,273,0,FL
96.92308,273,1,FL
96.92308,273,2,FL
96.92308,274,0,FL
96.92308,274,1,FL
96.92308,274,2,FL
96.92308,275,0,FL
96.92308,275,1,FL
96.92308,275,2,FL
96.92308,276,0,FL
96.92308,276,1,FL
96.92308,276,2,FL
96.92308,277,0,FL
96.92308,277,1,FL
96.92308,277,2,FL
96.92308,278,0,FL
96.92308,278,1,FL
96.92308,278,2,FL
96.92308,279,0,FL
96.92308,279,1,FL
96.92308,279,2,FL
96.92308,280,0,FL
96.92308,280,1,FL
96.92308,280,2,FL
96.92308,281,0,FL
96.92308,281,1,FL
96.92308,281,2,FL
96.92308,282,0,FL
96.92308,282,1,FL
96.92308,282,2,FL
96.92308,283,0,FL
96.92308,283,1,FL
96.92308,283,2,FL
96.92308,284,0,FL
96.92308,284,1,FL
96.92308,284,2,FL
96.92308,285,0,FL
96.92308,285,1,FL
96.92308,285,2,FL
96.92308,286,0,FL
96.92308,286,1,FL
96.92308,286,2,FL
96.92308,287,0,FL
96.92308,287,1,FL
96.92308,287,2,FL
96.92308,288,0,FL
96.92308,288,1,FL
96.92308,288,2,FL
96.92308,289,0,FL
96.92308,289,1,FL
96.92308,289,2,FL
96.92308,290,0,FL
96.92308,290,1,FL
96.92308,290,2,FL
96.92308,291,0,FL
96.92308,291,1,FL
96.92308,291,2,FL
96.92308,292,0,FL
96.92308,292,1,FL
96.92308,292,2,FL
96.92308,293,0,FL
96.92308,293,1,FL
96.92308,293,2,FL
96.92308,294,0,FL
96.92308,294,1,FL
96.92308,294,2,FL
96.92308,295,0,FL
96.92308,295,1,FL
96.92308,295,2,FL
96.92308,296,0,FL
96.92308,296,1,FL
96.92308,296,2,FL
96.92308,297,0,FL
96.92308,297,1,FL
96.92308,297,2,FL
96.92308,298,0,FL
96.92308,298,1,FL
96.92308,298,2,FL
96.92308,299,0,FL
96.92308,299,1,FL
96.92308,299,2,FL
9.090909,0,0,NL
9.090909,0,1,NL
9.090909,0,2,NL
9.090909,1,0,NL
9.090909,1,1,NL
9.090909,1,2,NL
9.090909,2,0,NL
9.090909,2,1,NL
9.090909,2,2,NL
9.090909,3,0,NL
9.090909,3,1,NL
9.090909,3,2,NL
9.090909,4,0,NL
9.090909,4,1,NL
9.090909,4,2,NL
9.090909,5,0,NL
9.090909,5,1,NL
9.090909,5,2,NL
9.090909,6,0,NL
9.090909,6,1,NL
9.090909,6,2,NL
9.090909,7,0,NL
9.090909,7,1,NL
9.090909,7,2,NL
9.090909,8,0,NL
9.090909,8,1,NL
9.090909,8,2,NL
9.090909,9,0,NL
9.090909,9,1,NL
9.090909,9,2,NL
9.090909,10,0,NL
9.090909,10,1,NL
9.090909,10,2,NL
9.090909,11,0,NL
9.090909,11,1,NL
9.090909,11,2,NL
9.090909,12,0,NL
9.090909,12,1,NL
9.090909,12,2,NL
9.090909,13,0,NL
9.090909,13,1,NL
9.090909,13,2,NL
9.090909,14,0,NL
9.090909,14,1,NL
9.090909,14,2,NL
9.090909,15,0,NL
9.090909,15,1,NL
9.090909,15,2,NL
9.090909,16,0,NL
9.090909,16,1,NL
9.090909,16,2,NL
9.090909,17,0,NL
9.090909,17,1,NL
9.090909,17,2,NL
9.090909,18,0,NL
9.090909,18,1,NL
9.090909,18,2,NL
9.090909,19,0,NL
9.090909,19,1,NL
9.090909,19,2,NL
9.090909,20,0,NL
9.090909,20,1,NL
9.090909,20,2,NL
9.090909,21,0,NL
9.090909,21,1,NL
9.090909,21,2,NL
9.090909,22,0,NL
9.090909,22,1,NL
9.090909,22,2,NL
9.090909,23,0,NL
9.090909,23,1,NL
9.090909,23,2,NL
9.090909,24,0,NL
9.090909,24,1,NL
9.090909,24,2,NL
9.090909,25,0,NL
9.090909,25,1,NL
9.090909,25,2,NL
9.090909,26,0,NL
9.090909,26,1,NL
9.090909,26,2,NL
9.090909,27,0,NL
9.090909,27,1,NL
9.090909,27,2,NL
9.090909,28,0,NL
9.090909,28,1,NL
9.090909,28,2,NL
9.090909,29,0,NL
9.090909,29,1,NL
9.090909,29,2,NL
9.090909,30,0,NL
9.090909,30,1,NL
9.090909,30,2,NL
9.090909,31,0,NL
9.090909,31,1,NL
9.090909,31,2,NL
9.090909,32,0,NL
9.090909,32,1,NL
9.090909,32,2,NL
9.090909,33,0,NL
9.090909,33,1,NL
9.090909,33,2,NL
9.090909,34,0,NL
9.090909,34,1,NL
9.090909,34,2,NL
9.090909,35,0,NL
9.090909,35,1,NL
9.090909,35,2,NL
9.090909,36,0,NL
9.090909,36,1,NL
9.090909,36,2,NL
9.090909,37,0,NL
9.090909,37,1,NL
9.090909,37,2,NL
9.090909,38,0,NL
9.090909,38,1,NL
9.090909,38,2,NL
9.090909,39,0,NL
9.090909,39,1,NL
9.090909,39,2,NL
9.090909,40,0,NL
9.090909,40,1,NL
9.090909,40,2,NL
9.090909,41,0,NL
9.090909,41,1,NL
9.090909,41,2,NL
9.090909,42,0,NL
9.090909,42,1,NL
9.090909,42,2,NL
9.090909,43,0,NL
9.090909,43,1,NL
9.090909,43,2,NL
9.090909,44,0,NL
9.090909,44,1,NL
9.090909,44,2,NL
9.090909,45,0,NL
9.090909,45,1,NL
9.090909,45,2,NL
9.090909,46,0,NL
9.090909,46,1,NL
9.090909,46,2,NL
9.090909,47,0,NL
9.090909,47,1,NL
9.090909,47,2,NL
9.090909,48,0,HL
9.090909,48,1,HL
9.090909,48,2,HL
9.090909,49,0,HL
9.090909,49,1,HL
9.090909,49,2,HL
9.090909,50,0,HL
9.090909,50,1,HL
9.090909,50,2,HL
9.090909,51,0,HL
9.090909,51,1,HL
9.090909,51,2,HL
9.090909,52,0,HL
9.090909,52,1,HL
9.090909,52,2,HL
9.090909,53,0,HL
9.090909,53,1,HL
9.090909,53,2,HL
9.090909,54,0,HL
9.090909,54,1,HL
9.090909,54,2,HL
9.090909,55,0,HL
9.090909,55,1,HL
9.090909,55,2,HL
9.090909,56,0,HL
9.090909,56,1,HL
9.090909,56,2,HL
9.090909,57,0,HL
9.090909,57,1,HL
9.090909,57,2,HL
9.090909,58,0,HL
9.090909,58,1,HL
9.090909,58,2,HL
9.090909,59,0,HL
9.090909,59,1,HL
9.090909,59,2,HL
9.090909,60,0,HL
9.090909,60,1,HL
9.090909,60,2,HL
9.090909,61,0,HL
9.090909,61,1,HL
9.090909,61,2,HL
9.090909,62,0,HL
9.090909,62,1,HL
9.090909,62,2,HL
9.090909,63,0,HL
9.090909,63,1,HL
9.090909,63,2,HL
9.090909,64,0,HL
9.090909,64,1,HL
9.090909,64,2,HL
9.090909,65,0,HL
9.090909,65,1,HL
9.090909,65,2,HL
9.090909,66,0,HL
9.090909,66,1,HL
9.090909,66,2,HL
9.090909,67,0,HL
9.090909,67,1,HL
9.090909,67,2,HL
9.090909,68,0,HL
9.090909,68,1,HL
9.090909,68,2,HL
9.090909,69,0,HL
9.090909,69,1,HL
9.090909,69,2,HL
9.090909,70,0,HL
9.090909,70,1,HL
9.090909,70,2,HL
9.090909,71,0,HL
9.090909,71,1,HL
9.090909,71,2,HL
9.090909,72,0,HL
9.090909,72,1,HL
9.090909,72,2,HL
9.090909,73,0,HL
9.090909,73,1,HL
9.090909,73,2,HL
9.090909,74,0,HL
9.090909,74,1,HL
9.090909,74,2,HL
9.090909,75,0,HL
9.090909,75,1,HL
9.090909,75,2,HL
9.090909,76,0,HL
9.090909,76,1,HL
9.090909,76,2,HL
9.090909,77,0,HL
9.090909,77,1,FL
9.090909,77,2,FL
9.090909,78,0,FL
9.090909,78,1,FL
9.090909,78,2,FL
9.090909,79,0,FL
9.090909,79,1,FL
9.090909,79,2,FL
9.090909,80,0,FL
9.090909,80,1,FL
9.090909,80,2,FL
9.090909,81,0,FL
9.090909,81,1,FL
9.090909,81,2,FL
9.090909,82,0,FL
9.090909,82,1,FL
9.090909,82,2,FL
9.090909,83,0,FL
9.090909,83,1,FL
9.090909,83,2,FL
9.090909,84,0,FL
9.090909,84,1,FL
9.090909,84,2,FL
9.090909,85,0,FL
9.090909,85,1,FL
9.090909,85,2,FL
9.090909,86,0,FL
9.090909,86,1,FL
9.090909,86,2,FL
9.090909,87,0,FL
9.090909,87,1,FL
9.090909,87,2,FL
9.090909,88,0,FL
9.090909,88,1,FL
9.090909,88,2,FL
9.090909,89,0,FL
9.090909,89,1,FL
9.090909,89,2,FL
9.090909,90,0,FL
9.090909,90,1,FL
9.090909,90,2,FL
9.090909,91,0,FL
9.090909,91,1,FL
9.090909,91,2,FL
9.090909,92,0,FL
9.090909,92,1,FL
9.090909,92,2,FL
9.090909,93,0,FL
9.090909,93,1,FL
9.090909,93,2,FL
9.090909,94,0,FL
9.090909,94,1,FL
9.090909,94,2,FL
9.090909,95,0,FL
9.090909,95,1,FL
9.090909,95,2,FL
9.090909,96,0,FL
9.090909,96,1,FL
9.090909,96,2,FL
9.090909,97,0,FL
9.090909,97,1,FL
9.090909,97,2,FL
9.090909,98,0,FL
9.090909,98,1,FL
9.090909,98,2,FL
9.090909,99,0,FL
9.090909,99,1,FL
9.090909,99,2,FL
9.090909,100,0,NL
9.090909,100,1,NL
9.090909,100,2,NL
9.090909,101,0,NL
9.090909,101,1,NL
9.090909,101,2,NL
9.090909,102,0,NL
9.090909,102,1,NL
9.090909,102,2,NL
9.090909,103,0,NL
9.090909,103,1,NL
9.090909,103,2,NL
9.090909,104,0,NL
9.090909,104,1,NL
9.090909,104,2,NL
9.090909,105,0,NL
9.090909,105,1,NL
9.090909,105,2,NL
9.090909,106,0,NL
9.090909,106,1,NL
9.090909,106,2,NL
9.090909,107,0,NL
9.090909,107,1,NL
9.090909,107,2,NL
9.090909,108,0,NL
9.090909,108,1,NL
9.090909,108,2,NL
9.090909,109,0,NL
9.090909,109,1,NL
9.090909,109,2,NL
9.090909,110,0,NL
9.090909,110,1,NL
9.090909,110,2,NL
9.090909,111,0,NL
9.090909,111,1,NL
9.090909,111,2,NL
9.090909,112,0,NL
9.090909,112,1,NL
9.090909,112,2,NL
9.090909,113,0,NL
9.090909,113,1,NL
9.090909,113,2,NL
9.090909,114,0,NL
9.090909,114,1,NL
9.090909,114,2,NL
9.090909,115,0,NL
9.090909,115,1,NL
9.090909,115,2,NL
9.090909,116,0,NL
9.090909,116,1,NL
9.090909,116,2,NL
9.090909,117,0,NL
9.090909,117,1,NL
9.090909,117,2,NL
9.090909,118,0,NL
9.090909,118,1,NL
9.090909,118,2,NL
9.090909,119,0,NL
9.090909,119,1,NL
9.090909,119,2,NL
9.090909,120,0,NL
9.090909,120,1,NL
9.090909,120,2,NL
9.090909,121,0,NL
9.090909,121,1,NL
9.090909,121,2,NL
9.090909,122,0,NL
9.090909,122,1,NL
9.090909,122,2,NL
9.090909,123,0,NL
9.090909,123,1,NL
9.090909,123,2,NL
9.090909,124,0,NL
9.090909,124,1,NL
9.090909,124,2,NL
9.090909,125,0,NL
9.090909,125,1,NL
9.090909,125,2,NL
9.090909,126,0,NL
9.090909,126,1,NL
9.090909,126,2,NL
9.090909,127,0,NL
9.090909,127,1,NL
9.090909,127,2,NL
9.090909,128,0,NL
9.090909,128,1,NL
9.090909,128,2,NL
9.090909,129,0,NL
9.090909,129,1,NL
9.090909,129,2,NL
9.090909,130,0,NL
9.090909,130,1,NL
9.090909,130,2,NL
9.090909,131,0,NL
9.090909,131,1,NL
9.090909,131,2,NL
9.090909,132,0,NL
9.090909,132,1,NL
9.090909,132,2,NL
9.090909,133,0,NL
9.090909,133,1,NL
9.090909,133,2,NL
9.090909,134,0,NL
9.090909,134,1,NL
9.090909,134,2,NL
9.090909,135,0,NL
9.090909,135,1,NL
9.090909,135,2,NL
9.090909,136,0,NL
9.090909,136,1,NL
9.090909,136,2,NL
9.090909,137,0,NL
9.090909,137,1,NL
9.090909,137,2,NL
9.090909,138,0,NL
9.090909,138,1,NL
9.090909,138,2,NL
9.090909,139,0,NL
9.090909,139,1,NL
9.090909,139,2,NL
9.090909,140,0,NL
9.090909,140,1,NL
9.090909,140,2,NL
9.090909,141,0,NL
9.090909,141,1,NL
9.090909,141,2,NL
9.090909,142,0,NL
9.090909,142,1,NL
9.090909,142,2,NL
9.090909,143,0,NL
9.090909,143,1,NL
9.090909,143,2,NL
9.090909,144,0,NL
9.090909,144,1,NL
9.090909,144,2,NL
9.090909,145,0,NL
9.090909,145,1,NL
9.090909,145,2,NL
9.090909,146,0,NL
9.090909,146,1,NL
9.090909,146,2,NL
9.090909,147,0,NL
9.090909,147,1,NL
9.090909,147,2,NL
9.090909,148,0,NL
9.090909,148,1,NL
9.090909,148,2,NL
9.090909,149,0,NL
9.090909,149,1,NL
9.090909,149,2,NL
9.090909,150,0,NL
9.090909,150,1,NL
9.090909,150,2,NL
9.090909,151,0,NL
9.090909,151,1,NL
9.090909,151,2,NL
9.090909,152,0,NL
9.090909,152,1,NL
9.090909,152,2,NL
9.090909,153,0,NL
9.090909,153,1,NL
9.090909,153,2,NL
9.090909,154,0,NL
9.090909,154,1,NL
9.090909,154,2,NL
9.090909,155,0,NL
9.090909,155,1,NL
9.090909,155,2,NL
9.090909,156,0,NL
9.090909,156,1,NL
9.090909,156,2,NL
9.090909,157,0,NL
9.090909,157,1,NL
9.090909,157,2,NL
9.090909,158,0,NL
9.090909,158,1,NL
9.090909,158,2,NL
9.090909,159,0,NL
9.090909,159,1,NL
9.090909,159,2,NL
9.090909,160,0,NL
9.090909,160,1,NL
9.090909,160,2,NL
9.090909,161,0,NL
9.090909,161,1,NL
9.090909,161,2,NL
9.090909,162,0,HL
9.090909,162,1,HL
9.090909,162,2,HL
9.090909,163,0,HL
9.090909,163,1,HL
9.090909,163,2,HL
9.090909,164,0,HL
9.090909,164,1,HL
9.090909,164,2,HL
9.090909,165,0,HL
9.090909,165,1,HL
9.090909,165,2,HL
9.090909,166,0,HL
9.090909,166,1,HL
9.090909,166,2,HL
9.090909,167,0,HL
9.090909,167,1,HL
9.090909,167,2,HL
9.090909,168,0,HL
9.090909,168,1,HL
9.090909,168,2,HL
9.090909,169,0,HL
9.090909,169,1,HL
9.090909,169,2,HL
9.090909,170,0,HL
9.090909,170,1,HL
9.090909,170,2,HL
9.090909,171,0,HL
9.090909,171,1,HL
9.090909,171,2,HL
9.090909,172,0,HL
9.090909,172,1,HL
9.090909,172,2,HL
9.090909,173,0,HL
9.090909,173,1,HL
9.090909,173,2,HL
9.090909,174,0,HL
9.090909,174,1,HL
9.090909,174,2,HL
9.090909,175,0,HL
9.090909,175,1,HL
9.090909,175,2,HL
9.090909,176,0,HL
9.090909,176,1,HL
9.090909,176,2,HL
9.090909,177,0,HL
9.090909,177,1,HL
9.090909,177,2,HL
9.090909,178,0,HL
9.090909,178,1,FL
9.090909,178,2,FL
9.090909,179,0,FL
9.090909,179,1,FL
9.090909,179,2,FL
9.090909,180,0,FL
9.090909,180,1,FL
9.090909,180,2,FL
9.090909,181,0,FL
9.090909,181,1,FL
9.090909,181,2,FL
9.090909,182,0,FL
9.090909,182,1,FL
9.090909,182,2,FL
9.090909,183,0,FL
9.090909,183,1,FL
9.090909,183,2,FL
9.090909,184,0,FL
9.090909,184,1,FL
9.090909,184,2,FL
9.090909,185,0,FL
9.090909,185,1,FL
9.090909,185,2,FL
9.090909,186,0,FL
9.090909,186,1,FL
9.090909,186,2,FL
9.090909,187,0,FL
9.090909,187,1,FL
9.090909,187,2,FL
9.090909,188,0,FL
9.090909,188,1,FL
9.090909,188,2,FL
9.090909,189,0,FL
9.090909,189,1,FL
9.090909,189,2,FL
9.090909,190,0,FL
9.090909,190,1,FL
9.090909,190,2,FL
9.090909,191,0,FL
9.090909,191,1,FL
9.090909,191,2,FL
9.090909,192,0,FL
9.090909,192,1,FL
9.090909,192,2,FL
9.090909,193,0,FL
9.090909,193,1,FL
9.090909,193,2,FL
9.090909,194,0,FL
9.090909,194,1,FL
9.090909,194,2,FL
9.090909,195,0,FL
9.090909,195,1,FL
9.090909,195,2,FL
9.090909,196,0,FL
9.090909,196,1,FL
9.090909,196,2,FL
9.090909,197,0,FL
9.090909,197,1,FL
9.090909,197,2,FL
9.090909,198,0,FL
9.090909,198,1,FL
9.090909,198,2,FL
9.090909,199,0,FL
9.090909,199,1,FL
9.090909,199,2,FL
9.090909,200,0,NL
9.090909,200,1,NL
9.090909,200,2,NL
9.090909,201,0,NL
9.090909,201,1,NL
9.090909,201,2,NL
9.090909,202,0,NL
9.090909,202,1,NL
9.090909,202,2,NL
9.090909,203,0,NL
9.090909,203,1,NL
9.090909,203,2,NL
9.090909,204,0,NL
9.090909,204,1,NL
9.090909,204,2,NL
9.090909,205,0,NL
9.090909,205,1,NL
9.090909,205,2,NL
9.090909,206,0,NL
9.090909,206,1,NL
9.090909,206,2,NL
9.090909,207,0,NL
9.090909,207,1,NL
9.090909,207,2,NL
9.090909,208,0,NL
9.090909,208,1,NL
9.090909,208,2,NL
9.090909,209,0,NL
9.090909,209,1,NL
9.090909,209,2,NL
9.090909,210,0,NL
9.090909,210,1,NL
9.090909,210,2,NL
9.090909,211,0,NL
9.090909,211,1,NL
9.090909,211,2,NL
9.090909,212,0,NL
9.090909,212,1,NL
9.090909,212,2,NL
9.090909,213,0,NL
9.090909,213,1,NL
9.090909,213,2,NL
9.090909,214,0,NL
9.090909,214,1,NL
9.090909,214,2,NL
9.090909,215,0,NL
9.090909,215,1,NL
9.090909,215,2,NL
9.090909,216,0,NL
9.090909,216,1,NL
9.090909,216,2,NL
9.090909,217,0,NL
9.090909,217,1,NL
9.090909,217,2,NL
9.090909,218,0,NL
9.090909,218,1,NL
9.090909,218,2,NL
9.090909,219,0,NL
9.090909,219,1,NL
9.090909,219,2,NL
9.090909,220,0,NL
9.090909,220,1,NL
9.090909,220,2,NL
9.090909,221,0,NL
9.090909,221,1,NL
9.090909,221,2,NL
9.090909,222,0,NL
9.090909,222,1,NL
9.090909,222,2,NL
9.090909,223,0,NL
9.090909,223,1,NL
9.090909,223,2,NL
9.090909,224,0,NL
9.090909,224,1,NL
9.090909,224,2,NL
9.090909,225,0,NL
9.090909,225,1,NL
9.090909,225,2,NL
9.090909,226,0,NL
9.090909,226,1,NL
9.090909,226,2,NL
9.090909,227,0,NL
9.090909,227,1,NL
9.090909,227,2,NL
9.090909,228,0,NL
9.090909,228,1,NL
9.090909,228,2,NL
9.090909,229,0,NL
9.090909,229,1,NL
9.090909,229,2,NL
9.090909,230,0,NL
9.090909,230,1,NL
9.090909,230,2,NL
9.090909,231,0,NL
9.090909,231,1,NL
9.090909,231,2,NL
9.090909,232,0,NL
9.090909,232,1,NL
9.090909,232,2,NL
9.090909,233,0,NL
9.090909,233,1,NL
9.090909,233,2,NL
9.090909,234,0,NL
9.090909,234,1,NL
9.090909,234,2,NL
9.090909,235,0,NL
9.090909,235,1,NL
9.090909,235,2,NL
9.090909,236,0,NL
9.090909,236,1,NL
9.090909,236,2,NL
9.090909,237,0,NL
9.090909,237,1,NL
9.090909,237,2,NL
9.090909,238,0,NL
9.090909,238,1,NL
9.090909,238,2,NL
9.090909,239,0,NL
9.090909,239,1,NL
9.090909,239,2,NL
9.090909,240,0,NL
9.090909,240,1,NL
9.090909,240,2,NL
9.090909,241,0,NL
9.090909,241,1,NL
9.090909,241,2,NL
9.090909,242,0,NL
9.090909,242,1,NL
9.090909,242,2,NL
9.090909,243,0,NL
9.090909,243,1,NL
9.090909,243,2,NL
9.090909,244,0,NL
9.090909,244,1,NL
9.090909,244,2,NL
9.090909,245,0,NL
9.090909,245,1,NL
9.090909,245,2,NL
9.090909,246,0,NL
9.090909,246,1,NL
9.090909,246,2,NL
9.090909,247,0,NL
9.090909,247,1,NL
9.090909,247,2,NL
9.090909,248,0,NL
9.090909,248,1,NL
9.090909,248,2,NL
9.090909,249,0,NL
9.090909,249,1,NL
9.090909,249,2,NL
9.090909,250,0,NL
9.090909,250,1,NL
9.090909,250,2,NL
9.090909,251,0,NL
9.090909,251,1,NL
9.090909,251,2,NL
9.090909,252,0,NL
9.090909,252,1,NL
9.090909,252,2,NL
9.090909,253,0,NL
9.090909,253,1,NL
9.090909,253,2,NL
9.090909,254,0,NL
9.090909,254,1,NL
9.090909,254,2,NL
9.090909,255,0,NL
9.090909,255,1,NL
9.090909,255,2,NL
9.090909,256,0,NL
9.090909,256,1,NL
9.090909,256,2,NL
9.090909,257,0,NL
9.090909,257,1,NL
9.090909,257,2,NL
9.090909,258,0,NL
9.090909,258,1,NL
9.090909,258,2,NL
9.090909,259,0,NL
9.090909,259,1,NL
9.090909,259,2,NL
9.090909,260,0,NL
9.090909,260,1,NL
9.090909,260,2,NL
9.090909,261,0,NL
9.090909,261,1,NL
9.090909,261,2,NL
9.090909,262,0,NL
9.090909,262,1,NL
9.090909,262,2,NL
9.090909,263,0,NL
9.090909,263,1,NL
9.090909,263,2,NL
9.090909,264,0,NL
9.090909,264,1,NL
9.090909,264,2,NL
9.090909,265,0,NL
9.090909,265,1,NL
9.090909,265,2,NL
9.090909,266,0,NL
9.090909,266,1,NL
9.090909,266,2,NL
9.090909,267,0,NL
9.090909,267,1,NL
9.090909,267,2,NL
9.090909,268,0,NL
9.090909,268,1,NL
9.090909,268,2,NL
9.090909,269,0,NL
9.090909,269,1,NL
9.090909,269,2,NL
9.090909,270,0,NL
9.090909,270,1,NL
9.090909,270,2,NL
9.090909,271,0,NL
9.090909,271,1,NL
9.090909,271,2,NL
9.090909,272,0,NL
9.090909,272,1,NL
9.090909,272,2,NL
9.090909,273,0,NL
9.090909,273,1,NL
9.090909,273,2,NL
9.090909,274,0,NL
9.090909,274,1,NL
9.090909,274,2,NL
9.090909,275,0,NL
9.090909,275,1,NL
9.090909,275,2,NL
9.090909,276,0,NL
9.090909,276,1,NL
9.090909,276,2,NL
9.090909,277,0,NL
9.090909,277,1,NL
9.090909,277,2,NL
9.090909,278,0,NL
9.090909,278,1,NL
9.090909,278,2,NL
9.090909,279,0,NL
9.090909,279,1,NL
9.090909,279,2,NL
